target_id,prediction_step,timestamp,predicted_longitude,predicted_latitude,longitude_lower_ci,longitude_upper_ci,latitude_lower_ci,latitude_upper_ci,last_seen_time
ID_IOREUJLH,4,2025-05-08 19:06:53.086238,-63.547276,44.923847,-63.551205,-63.544315,44.92217,44.92569,2025-05-08 19:02:53.086238
ID_IOREUJLH,5,2025-05-08 19:07:53.086238,-63.547123,44.92402,-63.550385,-63.54345,44.92166,44.925743,2025-05-08 19:02:53.086238
ID_17LFHFMX,1,2025-05-08 18:51:29.129056,-63.562325,44.759754,-63.564808,-63.56035,44.758842,44.760994,2025-05-08 18:50:29.129056
ID_17LFHFMX,2,2025-05-08 18:52:29.129056,-63.562386,44.760067,-63.5647,-63.560432,44.759274,44.76095,2025-05-08 18:50:29.129056
ID_17LFHFMX,3,2025-05-08 18:53:29.129056,-63.56241,44.760063,-63.563877,-63.56031,44.759068,44.761135,2025-05-08 18:50:29.129056
ID_17LFHFMX,4,2025-05-08 18:54:29.129056,-63.562397,44.76007,-63.56532,-63.560585,44.759243,44.761024,2025-05-08 18:50:29.129056
ID_17LFHFMX,5,2025-05-08 18:55:29.129056,-63.562572,44.76016,-63.565044,-63.560143,44.758987,44.76133,2025-05-08 18:50:29.129056
ID_2G0ZJ635,1,2025-05-08 19:16:21.318281,-63.590374,44.79861,-63.592186,-63.58798,44.79731,44.7994,2025-05-08 19:15:21.318281
ID_2G0ZJ635,2,2025-05-08 19:17:21.318281,-63.59045,44.798756,-63.59207,-63.588024,44.797775,44.799686,2025-05-08 19:15:21.318281
ID_2G0ZJ635,3,2025-05-08 19:18:21.318281,-63.59047,44.798866,-63.592182,-63.58883,44.797913,44.799835,2025-05-08 19:15:21.318281
ID_2G0ZJ635,4,2025-05-08 19:19:21.318281,-63.590405,44.798775,-63.59256,-63.588272,44.79768,44.799862,2025-05-08 19:15:21.318281
ID_2G0ZJ635,5,2025-05-08 19:20:21.318281,-63.590233,44.798824,-63.591934,-63.588123,44.79782,44.799774,2025-05-08 19:15:21.318281
ID_KXM9ZRD0,1,2025-05-08 18:12:35.498132,-63.60904,44.820805,-63.61123,-63.60605,44.81967,44.821945,2025-05-08 18:11:35.498132
ID_KXM9ZRD0,2,2025-05-08 18:13:35.498132,-63.608986,44.82089,-63.610615,-63.606853,44.81975,44.821823,2025-05-08 18:11:35.498132
ID_KXM9ZRD0,3,2025-05-08 18:14:35.498132,-63.60893,44.82102,-63.611702,-63.606194,44.82013,44.821983,2025-05-08 18:11:35.498132
ID_KXM9ZRD0,4,2025-05-08 18:15:35.498132,-63.609093,44.821033,-63.611862,-63.606674,44.819687,44.82211,2025-05-08 18:11:35.498132
ID_KXM9ZRD0,5,2025-05-08 18:16:35.498132,-63.608784,44.821186,-63.61112,-63.606537,44.819836,44.8224,2025-05-08 18:11:35.498132
ID_W7X7QX91,1,2025-05-08 18:57:55.033875,-63.575268,44.77782,-63.577488,-63.57334,44.776638,44.778515,2025-05-08 18:56:55.033875
ID_W7X7QX91,2,2025-05-08 18:58:55.033875,-63.575607,44.777935,-63.577427,-63.573578,44.777023,44.77901,2025-05-08 18:56:55.033875
ID_W7X7QX91,3,2025-05-08 18:59:55.033875,-63.575294,44.778023,-63.577457,-63.573017,44.777008,44.778904,2025-05-08 18:56:55.033875
ID_W7X7QX91,4,2025-05-08 19:00:55.033875,-63.575085,44.778004,-63.576813,-63.573494,44.777134,44.779114,2025-05-08 18:56:55.033875
ID_W7X7QX91,5,2025-05-08 19:01:55.033875,-63.575546,44.77797,-63.577602,-63.573765,44.777084,44.778973,2025-05-08 18:56:55.033875
ID_XNIOVKRK,1,2025-05-08 19:08:38.219824,-63.491917,44.982285,-63.497005,-63.487637,44.979218,44.984787,2025-05-08 19:07:38.219824
ID_XNIOVKRK,2,2025-05-08 19:09:38.219824,-63.491898,44.982265,-63.496906,-63.487217,44.97946,44.98459,2025-05-08 19:07:38.219824
ID_XNIOVKRK,3,2025-05-08 19:10:38.219824,-63.49165,44.982277,-63.49706,-63.487427,44.979607,44.98438,2025-05-08 19:07:38.219824
ID_XNIOVKRK,4,2025-05-08 19:11:38.219824,-63.491554,44.982227,-63.49712,-63.485134,44.97948,44.98463,2025-05-08 19:07:38.219824
ID_XNIOVKRK,5,2025-05-08 19:12:38.219824,-63.491505,44.9822,-63.49639,-63.486835,44.978912,44.98467,2025-05-08 19:07:38.219824
ID_NJGXH58R,1,2025-05-08 18:59:33.000649,-63.517475,44.970123,-63.521893,-63.513313,44.967953,44.97168,2025-05-08 18:58:33.000649
ID_NJGXH58R,2,2025-05-08 19:00:33.000649,-63.517822,44.97013,-63.521595,-63.51489,44.96843,44.971848,2025-05-08 18:58:33.000649
ID_NJGXH58R,3,2025-05-08 19:01:33.000649,-63.517498,44.970123,-63.522728,-63.51362,44.96847,44.971725,2025-05-08 18:58:33.000649
ID_NJGXH58R,4,2025-05-08 19:02:33.000649,-63.517475,44.970036,-63.521156,-63.513474,44.968105,44.971333,2025-05-08 18:58:33.000649
ID_NJGXH58R,5,2025-05-08 19:03:33.000649,-63.51695,44.96999,-63.521015,-63.51406,44.968307,44.97231,2025-05-08 18:58:33.000649
ID_EA9V9YAH,1,2025-05-08 18:54:17.040949,-62.626545,44.963696,-62.633694,-62.619995,44.962227,44.96547,2025-05-08 18:53:17.040949
ID_EA9V9YAH,2,2025-05-08 18:55:17.040949,-62.62596,44.963806,-62.63224,-62.61987,44.961494,44.965595,2025-05-08 18:53:17.040949
ID_EA9V9YAH,3,2025-05-08 18:56:17.040949,-62.62574,44.96382,-62.631504,-62.620026,44.962044,44.96564,2025-05-08 18:53:17.040949
ID_EA9V9YAH,4,2025-05-08 18:57:17.040949,-62.625862,44.96383,-62.633175,-62.620846,44.962337,44.965584,2025-05-08 18:53:17.040949
ID_EA9V9YAH,5,2025-05-08 18:58:17.040949,-62.626373,44.96379,-62.633972,-62.620865,44.962326,44.96574,2025-05-08 18:53:17.040949
ID_LZ68CIHX,1,2025-05-08 19:01:37.075990,-63.52689,44.897503,-63.532482,-63.521454,44.895645,44.899,2025-05-08 19:00:37.075990
ID_LZ68CIHX,2,2025-05-08 19:02:37.075990,-63.52668,44.897797,-63.531307,-63.522686,44.8963,44.899086,2025-05-08 19:00:37.075990
ID_LZ68CIHX,3,2025-05-08 19:03:37.075990,-63.526306,44.89807,-63.530796,-63.52226,44.896626,44.89972,2025-05-08 19:00:37.075990
ID_LZ68CIHX,4,2025-05-08 19:04:37.075990,-63.52612,44.898224,-63.529823,-63.520405,44.896534,44.899746,2025-05-08 19:00:37.075990
ID_LZ68CIHX,5,2025-05-08 19:05:37.075990,-63.526634,44.898243,-63.531265,-63.521645,44.89645,44.89966,2025-05-08 19:00:37.075990
ID_CB5UM2RR,1,2025-05-08 18:46:44.008137,-63.54818,44.858532,-63.550144,-63.545998,44.85781,44.859406,2025-05-08 18:45:44.008137
ID_CB5UM2RR,2,2025-05-08 18:47:44.008137,-63.54763,44.858677,-63.549713,-63.54561,44.85774,44.859375,2025-05-08 18:45:44.008137
ID_CB5UM2RR,3,2025-05-08 18:48:44.008137,-63.547356,44.858677,-63.549423,-63.545555,44.85801,44.859535,2025-05-08 18:45:44.008137
ID_CB5UM2RR,4,2025-05-08 18:49:44.008137,-63.547466,44.858677,-63.549976,-63.54539,44.85788,44.85952,2025-05-08 18:45:44.008137
ID_CB5UM2RR,5,2025-05-08 18:50:44.008137,-63.54712,44.85881,-63.548782,-63.545338,44.858025,44.85958,2025-05-08 18:45:44.008137
ID_1LL349DU,1,2025-05-08 19:07:38.100532,-62.615097,44.95543,-62.621838,-62.60854,44.95375,44.956833,2025-05-08 19:06:38.100532
ID_1LL349DU,2,2025-05-08 19:08:38.100532,-62.61538,44.95547,-62.62082,-62.609325,44.95384,44.956623,2025-05-08 19:06:38.100532
ID_1LL349DU,3,2025-05-08 19:09:38.100532,-62.61547,44.95541,-62.622646,-62.609222,44.9541,44.956936,2025-05-08 19:06:38.100532
ID_1LL349DU,4,2025-05-08 19:10:38.100532,-62.615894,44.955456,-62.621567,-62.609318,44.9539,44.957058,2025-05-08 19:06:38.100532
ID_1LL349DU,5,2025-05-08 19:11:38.100532,-62.616737,44.95564,-62.623184,-62.611687,44.954163,44.956856,2025-05-08 19:06:38.100532
ID_MIX3F9MC,1,2025-05-08 18:58:37.038388,-63.0967,44.779266,-63.10324,-63.089256,44.777508,44.78117,2025-05-08 18:57:37.038388
ID_MIX3F9MC,2,2025-05-08 18:59:37.038388,-63.097614,44.7796,-63.104523,-63.09136,44.778084,44.781105,2025-05-08 18:57:37.038388
ID_MIX3F9MC,3,2025-05-08 19:00:37.038388,-63.096684,44.77967,-63.103436,-63.088585,44.778206,44.781483,2025-05-08 18:57:37.038388
ID_MIX3F9MC,4,2025-05-08 19:01:37.038388,-63.09524,44.779804,-63.103073,-63.088287,44.778538,44.78162,2025-05-08 18:57:37.038388
ID_MIX3F9MC,5,2025-05-08 19:02:37.038388,-63.097378,44.779484,-63.105328,-63.091015,44.777584,44.781246,2025-05-08 18:57:37.038388
ID_HGU32CA5,1,2025-05-08 19:03:26.055438,-63.178837,44.904354,-63.185867,-63.169144,44.9032,44.90581,2025-05-08 19:02:26.055438
ID_HGU32CA5,2,2025-05-08 19:04:26.055438,-63.17915,44.90425,-63.185425,-63.173584,44.90266,44.905746,2025-05-08 19:02:26.055438
ID_HGU32CA5,3,2025-05-08 19:05:26.055438,-63.17852,44.904335,-63.184532,-63.1725,44.903244,44.905617,2025-05-08 19:02:26.055438
ID_HGU32CA5,4,2025-05-08 19:06:26.055438,-63.179146,44.90428,-63.184864,-63.171352,44.902958,44.90525,2025-05-08 19:02:26.055438
ID_HGU32CA5,5,2025-05-08 19:07:26.055438,-63.17906,44.904327,-63.185738,-63.172478,44.903248,44.90557,2025-05-08 19:02:26.055438
ID_53J9TFJ4,1,2025-05-08 19:04:31.079861,-63.576553,44.777897,-63.579224,-63.573948,44.77642,44.779354,2025-05-08 19:03:31.079861
ID_53J9TFJ4,2,2025-05-08 19:05:31.079861,-63.57691,44.778076,-63.579678,-63.57412,44.77659,44.77951,2025-05-08 19:03:31.079861
ID_53J9TFJ4,3,2025-05-08 19:06:31.079861,-63.577084,44.778122,-63.579445,-63.574425,44.77697,44.779514,2025-05-08 19:03:31.079861
ID_53J9TFJ4,4,2025-05-08 19:07:31.079861,-63.577015,44.77824,-63.579826,-63.574703,44.77699,44.78004,2025-05-08 19:03:31.079861
ID_53J9TFJ4,5,2025-05-08 19:08:31.079861,-63.57632,44.778214,-63.57896,-63.57406,44.776608,44.779438,2025-05-08 19:03:31.079861
