target_id,prediction_step,timestamp,predicted_longitude,predicted_latitude,longitude_lower_ci,longitude_upper_ci,latitude_lower_ci,latitude_upper_ci,last_seen_time
ID_17LFHFMX,3,2025-05-08 18:53:29.129056,-63.56241,44.760063,-63.564476,-63.560596,44.759155,44.76094,2025-05-08 18:50:29.129056
ID_17LFHFMX,4,2025-05-08 18:54:29.129056,-63.562397,44.76007,-63.56456,-63.559654,44.759007,44.760986,2025-05-08 18:50:29.129056
ID_17LFHFMX,5,2025-05-08 18:55:29.129056,-63.562572,44.76016,-63.564842,-63.560444,44.759068,44.761276,2025-05-08 18:50:29.129056
ID_2G0ZJ635,1,2025-05-08 19:16:21.318281,-63.590374,44.79861,-63.592003,-63.588696,44.797665,44.799633,2025-05-08 19:15:21.318281
ID_2G0ZJ635,2,2025-05-08 19:17:21.318281,-63.59045,44.798756,-63.59196,-63.588444,44.797794,44.79987,2025-05-08 19:15:21.318281
ID_2G0ZJ635,3,2025-05-08 19:18:21.318281,-63.59047,44.798866,-63.5924,-63.58885,44.798103,44.79989,2025-05-08 19:15:21.318281
ID_2G0ZJ635,4,2025-05-08 19:19:21.318281,-63.590405,44.798775,-63.59218,-63.587986,44.797718,44.79972,2025-05-08 19:15:21.318281
ID_2G0ZJ635,5,2025-05-08 19:20:21.318281,-63.590233,44.798824,-63.59209,-63.588535,44.797844,44.79975,2025-05-08 19:15:21.318281
ID_KXM9ZRD0,1,2025-05-08 18:12:35.498132,-63.60904,44.820805,-63.611385,-63.606804,44.81982,44.82209,2025-05-08 18:11:35.498132
ID_KXM9ZRD0,2,2025-05-08 18:13:35.498132,-63.608986,44.82089,-63.61121,-63.6065,44.819767,44.822105,2025-05-08 18:11:35.498132
ID_KXM9ZRD0,3,2025-05-08 18:14:35.498132,-63.60893,44.82102,-63.61118,-63.606403,44.81969,44.822186,2025-05-08 18:11:35.498132
ID_KXM9ZRD0,4,2025-05-08 18:15:35.498132,-63.609093,44.821033,-63.611492,-63.60679,44.81991,44.82202,2025-05-08 18:11:35.498132
ID_KXM9ZRD0,5,2025-05-08 18:16:35.498132,-63.608784,44.821186,-63.611794,-63.60657,44.82017,44.82249,2025-05-08 18:11:35.498132
ID_W7X7QX91,1,2025-05-08 18:57:55.033875,-63.575268,44.77782,-63.577488,-63.57322,44.77681,44.778954,2025-05-08 18:56:55.033875
ID_W7X7QX91,2,2025-05-08 18:58:55.033875,-63.575607,44.777935,-63.57717,-63.573444,44.776833,44.77855,2025-05-08 18:56:55.033875
ID_W7X7QX91,3,2025-05-08 18:59:55.033875,-63.575294,44.778023,-63.577477,-63.57271,44.777355,44.778843,2025-05-08 18:56:55.033875
ID_W7X7QX91,4,2025-05-08 19:00:55.033875,-63.575085,44.778004,-63.5769,-63.573425,44.7773,44.779045,2025-05-08 18:56:55.033875
ID_W7X7QX91,5,2025-05-08 19:01:55.033875,-63.575546,44.77797,-63.577507,-63.57349,44.77712,44.778896,2025-05-08 18:56:55.033875
ID_XNIOVKRK,1,2025-05-08 19:08:38.219824,-63.491917,44.982285,-63.4969,-63.48669,44.979877,44.985073,2025-05-08 19:07:38.219824
ID_XNIOVKRK,2,2025-05-08 19:09:38.219824,-63.491898,44.982265,-63.496876,-63.48761,44.97956,44.984497,2025-05-08 19:07:38.219824
ID_XNIOVKRK,3,2025-05-08 19:10:38.219824,-63.49165,44.982277,-63.496284,-63.487347,44.97994,44.98481,2025-05-08 19:07:38.219824
ID_XNIOVKRK,4,2025-05-08 19:11:38.219824,-63.491554,44.982227,-63.497444,-63.487198,44.97982,44.984352,2025-05-08 19:07:38.219824
ID_XNIOVKRK,5,2025-05-08 19:12:38.219824,-63.491505,44.9822,-63.49609,-63.487663,44.9797,44.984554,2025-05-08 19:07:38.219824
ID_NJGXH58R,1,2025-05-08 18:59:33.000649,-63.517475,44.970123,-63.52079,-63.512093,44.968185,44.97139,2025-05-08 18:58:33.000649
ID_NJGXH58R,2,2025-05-08 19:00:33.000649,-63.517822,44.97013,-63.5208,-63.513554,44.968384,44.971596,2025-05-08 18:58:33.000649
ID_NJGXH58R,3,2025-05-08 19:01:33.000649,-63.517498,44.970123,-63.520905,-63.51372,44.96887,44.971577,2025-05-08 18:58:33.000649
ID_NJGXH58R,4,2025-05-08 19:02:33.000649,-63.517475,44.970036,-63.521103,-63.513657,44.96858,44.971714,2025-05-08 18:58:33.000649
ID_NJGXH58R,5,2025-05-08 19:03:33.000649,-63.51695,44.96999,-63.520527,-63.51348,44.968567,44.971607,2025-05-08 18:58:33.000649
ID_EA9V9YAH,1,2025-05-08 18:54:17.040949,-62.626545,44.963696,-62.633022,-62.621048,44.96175,44.965614,2025-05-08 18:53:17.040949
ID_EA9V9YAH,2,2025-05-08 18:55:17.040949,-62.62596,44.963806,-62.632572,-62.61988,44.962032,44.965702,2025-05-08 18:53:17.040949
ID_EA9V9YAH,3,2025-05-08 18:56:17.040949,-62.62574,44.96382,-62.63297,-62.620605,44.96208,44.9657,2025-05-08 18:53:17.040949
ID_EA9V9YAH,4,2025-05-08 18:57:17.040949,-62.625862,44.96383,-62.632816,-62.620167,44.961926,44.965523,2025-05-08 18:53:17.040949
ID_EA9V9YAH,5,2025-05-08 18:58:17.040949,-62.626373,44.96379,-62.633015,-62.62053,44.962357,44.965702,2025-05-08 18:53:17.040949
ID_LZ68CIHX,1,2025-05-08 19:01:37.075990,-63.52689,44.897503,-63.53262,-63.52244,44.895794,44.899246,2025-05-08 19:00:37.075990
ID_LZ68CIHX,2,2025-05-08 19:02:37.075990,-63.52668,44.897797,-63.530582,-63.52125,44.89628,44.899292,2025-05-08 19:00:37.075990
ID_LZ68CIHX,3,2025-05-08 19:03:37.075990,-63.526306,44.89807,-63.52982,-63.521263,44.896587,44.899387,2025-05-08 19:00:37.075990
ID_LZ68CIHX,4,2025-05-08 19:04:37.075990,-63.52612,44.898224,-63.530605,-63.522465,44.896584,44.899662,2025-05-08 19:00:37.075990
ID_LZ68CIHX,5,2025-05-08 19:05:37.075990,-63.526634,44.898243,-63.53051,-63.52193,44.89672,44.899654,2025-05-08 19:00:37.075990
ID_CB5UM2RR,1,2025-05-08 18:46:44.008137,-63.54818,44.858532,-63.55017,-63.54636,44.857773,44.859478,2025-05-08 18:45:44.008137
ID_CB5UM2RR,2,2025-05-08 18:47:44.008137,-63.54763,44.858677,-63.54953,-63.54573,44.857956,44.8594,2025-05-08 18:45:44.008137
ID_CB5UM2RR,3,2025-05-08 18:48:44.008137,-63.547356,44.858677,-63.54958,-63.54537,44.857777,44.859512,2025-05-08 18:45:44.008137
ID_CB5UM2RR,4,2025-05-08 18:49:44.008137,-63.547466,44.858677,-63.5493,-63.545467,44.857964,44.859474,2025-05-08 18:45:44.008137
ID_CB5UM2RR,5,2025-05-08 18:50:44.008137,-63.54712,44.85881,-63.54933,-63.545116,44.85804,44.859642,2025-05-08 18:45:44.008137
ID_1LL349DU,1,2025-05-08 19:07:38.100532,-62.615097,44.95543,-62.62128,-62.609486,44.95383,44.956863,2025-05-08 19:06:38.100532
ID_1LL349DU,2,2025-05-08 19:08:38.100532,-62.61538,44.95547,-62.620216,-62.610172,44.954163,44.95704,2025-05-08 19:06:38.100532
ID_1LL349DU,3,2025-05-08 19:09:38.100532,-62.61547,44.95541,-62.62171,-62.610806,44.954033,44.956882,2025-05-08 19:06:38.100532
ID_1LL349DU,4,2025-05-08 19:10:38.100532,-62.615894,44.955456,-62.621407,-62.609016,44.95421,44.956768,2025-05-08 19:06:38.100532
ID_1LL349DU,5,2025-05-08 19:11:38.100532,-62.616737,44.95564,-62.621765,-62.610435,44.95436,44.95669,2025-05-08 19:06:38.100532
ID_MIX3F9MC,1,2025-05-08 18:58:37.038388,-63.0967,44.779266,-63.103138,-63.09033,44.777573,44.780926,2025-05-08 18:57:37.038388
ID_MIX3F9MC,2,2025-05-08 18:59:37.038388,-63.097614,44.7796,-63.103992,-63.091194,44.778343,44.78117,2025-05-08 18:57:37.038388
ID_MIX3F9MC,3,2025-05-08 19:00:37.038388,-63.096684,44.77967,-63.10389,-63.08918,44.77829,44.781075,2025-05-08 18:57:37.038388
ID_MIX3F9MC,4,2025-05-08 19:01:37.038388,-63.09524,44.779804,-63.101505,-63.0891,44.778015,44.781178,2025-05-08 18:57:37.038388
ID_MIX3F9MC,5,2025-05-08 19:02:37.038388,-63.097378,44.779484,-63.104763,-63.089752,44.777645,44.78052,2025-05-08 18:57:37.038388
ID_HGU32CA5,1,2025-05-08 19:03:26.055438,-63.178837,44.904354,-63.186844,-63.172436,44.903122,44.9055,2025-05-08 19:02:26.055438
ID_HGU32CA5,2,2025-05-08 19:04:26.055438,-63.17915,44.90425,-63.185097,-63.172123,44.90293,44.905277,2025-05-08 19:02:26.055438
ID_HGU32CA5,3,2025-05-08 19:05:26.055438,-63.17852,44.904335,-63.18525,-63.171757,44.902985,44.905487,2025-05-08 19:02:26.055438
ID_HGU32CA5,4,2025-05-08 19:06:26.055438,-63.179146,44.90428,-63.184685,-63.17298,44.903072,44.905518,2025-05-08 19:02:26.055438
ID_HGU32CA5,5,2025-05-08 19:07:26.055438,-63.17906,44.904327,-63.18406,-63.17211,44.90308,44.905327,2025-05-08 19:02:26.055438
ID_53J9TFJ4,1,2025-05-08 19:04:31.079861,-63.576553,44.777897,-63.579536,-63.57379,44.776447,44.77941,2025-05-08 19:03:31.079861
ID_53J9TFJ4,2,2025-05-08 19:05:31.079861,-63.57691,44.778076,-63.579563,-63.574013,44.776825,44.779274,2025-05-08 19:03:31.079861
ID_53J9TFJ4,3,2025-05-08 19:06:31.079861,-63.577084,44.778122,-63.5793,-63.57449,44.77685,44.779316,2025-05-08 19:03:31.079861
ID_53J9TFJ4,4,2025-05-08 19:07:31.079861,-63.577015,44.77824,-63.579903,-63.574245,44.77691,44.77969,2025-05-08 19:03:31.079861
ID_53J9TFJ4,5,2025-05-08 19:08:31.079861,-63.57632,44.778214,-63.578884,-63.573437,44.77696,44.77939,2025-05-08 19:03:31.079861
